,file_name,Subject1,Subject2,n_success,n_failures,norm_score,skill,task_score,max_seq,avg_seq,bounce_hull,bounce_std,bounce_sp_entropy,bounce_sc_entropy,rt_lyp,samp_en,std_rt,avg_p1,avg_p2,avg_p3,var_p1,var_p2,var_p3,avg_start_fs,std_start_fs,session_class,Tobii_percentage
0,2022-11-09_A_T04,SE002C,,162,8,9.684925476,0.952941176,0.90763437,65,18.0,447417.1925,150.3994508,0.522347725,0.638125173,-1.947736382,0.907227226,8.857749383,38.22222222,25.91975309,29.34567901,4.809969072,5.416000979,4.306642856,42.25925926,9.363414194,0,86.100906
1,2022-11-14_M_T01,SE003C,,170,7,9.296224478,0.960451977,0.925778423,47,21.25,387727.0918,141.4066545,0.511537518,0.610729088,0.820265651,0.700151645,12.92452003,38.01176471,23.78823529,37.61764706,6.125153765,7.669027268,6.960454287,53.38235294,12.54876302,0,98.653302
2,2022-11-14_M_T06,SE003A,,154,2,8.610434487,0.987179487,0.974205735,98,51.33333333,493886.5764,156.0076093,0.53294864,0.640780816,0.871293902,1.140826349,7.889107995,44.85064935,23.97402597,44.2987013,6.159969712,6.761184147,4.03576522,59.96753247,10.73797656,0,93.579086
3,2022-11-15_M_T03,SE004B,,143,10,8.429993028,0.934640523,0.873267158,28,13.0,453788.3473,160.5688134,0.5387504,0.615145973,0.986679733,1.159300364,10.12405327,41.27272727,24.29370629,37.51748252,6.314797604,5.513913955,6.702314752,50.65734266,10.16583122,0,94.96775
4,2022-11-15_A_T04,SE005C,,273,1,11.27320955,0.996350365,0.992262223,273,273.0,378698.1997,117.7348514,0.461870484,0.654584558,-1.666140437,1.151008027,6.643432524,36.04761905,25.16483516,26.80586081,4.696807798,4.973034398,4.429633239,35.88278388,5.723241315,0,97.789288
5,2022-11-21_A_T04,SE007A,,203,4,10.10152284,0.980676329,0.962058412,148,40.6,674081.0672,158.6483243,0.518715721,0.645947335,-1.62199986,0.907816105,8.587629782,40.13793103,23.31527094,31.74876847,6.651840714,6.116207436,4.714607419,45.4729064,8.55713944,0,94.360018
6,2022-11-24_M_T01,SE008B,,220,4,10.60330863,0.982142857,0.965220166,187,44.0,332716.5065,116.8727036,0.441797687,0.655750554,0.861144245,0.72244355,10.2069495,35.26363636,27.50909091,28.22727273,4.537074093,4.657829097,10.18301535,42.71363636,9.352918623,0,91.726392
7,2022-11-29_A_T04,SE010B,,49,19,4.804612428,0.720588235,0.531901213,8,2.45,244954.4256,128.8823601,0.481137912,0.652932928,0.736563146,1.419817053,13.65972504,36.12244898,31.0,26.93877551,6.261748641,10.72095031,8.313765726,47.0,7.892129895,2,94.250264
8,2022-11-28_A_T04,SE009B,,118,12,8.624898291,0.907692308,0.826155098,24,9.076923077,554220.2747,175.4479485,0.558591995,0.584938555,0.883009613,0.87589166,13.08871899,37.39830508,27.23728814,30.16101695,6.943036788,6.56348136,6.079934125,45.04237288,10.85840615,0,90.102124
9,2022-11-29_A_T06,SE010A,,172,14,10.99283379,0.924731183,0.84919828,53,11.46666667,494236.4201,167.974688,0.548460633,0.604821398,1.116151929,1.032765723,12.56870115,30.68604651,26.6744186,19.37790698,5.365179786,6.14067995,9.229136133,37.22674419,10.275891,0,98.698754
10,2022-11-30_A_T01,SE011C,,383,2,15.06941423,0.994805195,0.989532723,359,127.6666667,235889.9488,90.10374405,0.372737944,0.597469901,-1.151151419,0.45824375,5.584282052,26.63446475,22.41253264,16.61618799,2.454188653,3.136086535,3.784874264,26.81984334,3.727874394,0,97.809842
11,2022-12-05_M_T03A,SE013B,,174,12,9.41094458,0.935483871,0.877607124,38,13.38461538,521503.3026,174.7502267,0.553445791,0.604483206,0.999836385,1.09451032,12.1098282,36.54022989,25.67241379,30.59770115,6.626843006,7.73272178,6.85558715,41.12643678,10.77758913,0,91.003922
12,2022-12-07_A_T06A,SE016A,,274,2,12.52590375,0.992753623,0.985667424,244,91.33333333,389788.2596,130.3772618,0.48498918,0.553554512,-1.399645925,1.01735811,6.161751368,32.15328467,23.52919708,23.00364964,4.404527384,4.724631227,3.597949715,30.59489051,6.950301376,0,96.786036
13,2023-01-03_A_T03B,SE022A,,227,5,11.22062168,0.978448276,0.958073209,111,37.83333333,352987.9174,135.4479699,0.490438946,0.576054695,0.904114962,1.035703205,6.376995494,35.11894273,24.55506608,25.66960352,4.587758345,5.029455823,4.074320713,33.55506608,6.024202901,0,98.79062
14,2023-01-16_A_T03,SE023C,,200,8,10.31758826,0.961538462,0.923353878,111,22.22222222,363890.5587,136.1361302,0.49761393,0.597031651,0.955544233,0.916097849,8.21690331,33.555,26.535,29.26,4.697549893,5.662929895,4.532372447,46.85,7.342172703,0,92.565542
15,2023-03-16_A_T05,SE035A,,36,22,2.463487595,0.620689655,0.392204215,3,1.565217391,386111.8881,173.9772421,0.549736848,0.642444353,0.554788351,1.185623666,9.575359001,35.91666667,29.08333333,34.75,5.549649639,5.702704037,6.313015656,57.44444444,8.247708249,2,89.450222
